tweet_id,text,label_text,predicted,correct,confidence
758322675538427904,@sampepper the ironic moment when you now care about women 🐸☕️,comment,comment,True,0.68128073
758463868024852480,"@sampepper you're the one who needs help, in form of jail.",deny,comment,False,0.8150242
758363628697452544,@sampepper delete your account,comment,comment,True,0.72334605
758334112662904834,@sampepper You're the one that needs help.,deny,comment,False,0.84638643
758308963289010178,@sampepper why are you still on the internet tho,comment,comment,True,0.7495948
758317462215651328,@sampepper don't you go around perving on strangers? sexually assaulting/harassing em? you've got no room to make commentaries on others,comment,deny,False,0.5654774
758328749356044290,@sampepper your still relevant ?,query,query,True,0.9043501
758289921723473920,@aDreamAwake @sampepper c sur elle se drogue ça se voit même,comment,comment,True,0.7543343
758288796576276481,@sampepper https://t.co/LdiwxFCxLu,comment,comment,True,0.7579674
758337598125445120,@sampepper she def doesn't have a drug addiction so you can try again. Oh and weren't you the one who sexually harassed her so bye Falisha,deny,deny,True,0.6313343
758349496711467009,"@sampepper you dont know shit about her, you assualted &amp; abused her. disgusting that you would glob onto a serious situation for attention.",deny,deny,True,0.4765887
758433872921006081,"@sampepper tbh u need help too, but in the form of jail #SaveMarinaJoyce",comment,comment,True,0.9189845
758377750809997312,@sampepper @Diabolycal,comment,comment,True,0.8312221
758367783490981888,"everyone is mad @sampepper for what he said, but it's obvious that she does",support,comment,False,0.53812593
758381474659917824,@sampepper you need help!!! Your the one who sexually abused that poor girl!,comment,comment,True,0.6828639
758295910145204225,@sampepper after what you did to her and so many other people you have NO right to say this. you need help.,deny,deny,True,0.69837576
758320256465133569,@sampepper fuck of Sam 😒,deny,comment,False,0.8003183
758375939097161728,@sampepper https://t.co/YRS4IvijdG,comment,comment,True,0.7579674
758337159283650560,@sampepper Bruh u raped her ain't no one gonna trust your sorry ass,comment,comment,True,0.76013243
766059906558464000,@sampepper OMG how dare you even mention her after what you did to her.,comment,comment,True,0.69555885
758293999589396480,@aDreamAwake jpense aussi,comment,comment,True,0.7559121
758326047284850689,@sampepper leave. Delete your account,comment,comment,True,0.6133107
758316350989139969,@sampepper https://t.co/tU4O4rWqYT,comment,comment,True,0.7579674
758297674726707201,@Kernn_ @NathDoe she might just be saying that,comment,comment,True,0.7066146
758529264635355136,@sampepper harass*^,comment,comment,True,0.75408435
758340698823331840,@sampepper my word all these people still on you about this? Holy shit you apologized it was sincere people are just bandwagoning now.,comment,comment,True,0.37691513
758362073361514497,@sampepper rapist,comment,comment,True,0.7900169
758296078856884224,"@NathDoe @Kernn_ @sampepper stuff such as liking this though, it just doesn't add up drugs or not https://t.co/zwZnhnbOGX",comment,comment,True,0.69953257
758325899603214336,@sampepper and you should be in prison so you both can get the help you need.,comment,comment,True,0.88676155
758363740240621568,@sampepper LMAO you have no room to say anything,deny,deny,True,0.87123394
760433061452353536,@sampepper Delete this. And then yourself.,comment,comment,True,0.73425674
758336157302214656,"@sampepper Sam pepper I don't think you should be giving life advice, considering you need help but in the form of prison",comment,comment,True,0.5835699
760010570548580352,@sampepper @dara_niamh oh,comment,comment,True,0.85839677
758317372637900800,@sampepper throw your phone in a pool.,comment,comment,True,0.9026097
758294690550652929,@sampepper sure jan,support,comment,False,0.83193624
758442883166896128,@sampepper you sexually abused her! You are in no position to make judgements about her!,deny,deny,True,0.63515615
759030631363936256,@sampepper RAPIST you need help in JAIL🖕🏼❌,comment,comment,True,0.8564741
758478817908228096,@sampepper so it's acid and ectasy,comment,comment,True,0.8971086
758406448133144576,@sampepper HAHAHHAA BYE,comment,comment,True,0.8439409
758292469457059840,@Kernn_ @sampepper @NathDoe oh shit,comment,comment,True,0.939899
758367239011766272,@sampepper LOL bye shut your bitch ass up you need help for being a fucking perv fucking touching asses like you're allowed to,deny,comment,False,0.510201
758606603994198020,"@sampepper zwracam honor, ale nadal jesteś kretynem XD",comment,comment,True,0.7552865
801684443270238209,@sampepper cats out of the bag @marinajoyce,comment,comment,True,0.89263475
758323303450832896,@sampepper wtf mate you sexually abused her,comment,comment,True,0.80216897
758293238021185536,@sampepper says the one who pretended to kill someone's best friend?,comment,deny,False,0.4270727
758455538925637632,"@sampepper right ""SHE"" needs help. Yet ur the one who sexually abused her. Right or wrong?",comment,comment,True,0.51659614
767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM",deny,support,False,0.97258323
767732633337864193,"@brianstelter @fmanjoo HRC needs help?  Isn't $200mm, major media, Hollywood, Facebook &amp; a sitting POUS enough?  U want Google to fix it?",query,query,True,0.4864519
767730096165756932,"@brianstelter @fmanjoo for the record, New Yorkers largely dislike Giuliani from my experience. He's not some sort of 9/11 hero. He's a dick",comment,deny,False,0.67624116
767727125608660992,@brianstelter @CNN do you have definitive  answers? ?,query,query,True,0.99050355
767728097928052736,"@brianstelter Go on line and put ""old NY mayor who lost his marbles and went full-scale whackadoo"" and you'll find Rudy's pic.",comment,comment,True,0.5419051
767787209273462786,@brianstelter @fmanjoo So multiple doctors don't count but only Hillary's do? Do you even understand her conditions? https://t.co/GVSjvAxsJi,support,deny,False,0.43771932
767859612016111616,"@brianstelter @fmanjoo @kurtbardella When's the last time you reported on an idea or policy from Trump speech, unless you could slander it?",comment,query,False,0.65476036
767732197436579844,@brianstelter SELTZER- went on line and read about Clinton's illness not one to be played with and explains some of Clinton's behavior,deny,deny,True,0.3467432
767730320246509568,@brianstelter   Full vetting of her Med records could put this to rest?,query,query,True,0.8205438
767732409542516737,@LoisLenzo @brianstelter Were talking about the liberal media.  Are all Libs his slow?,comment,query,False,0.5355242
767738046708064256,@LoisLenzo @brianstelter Lol.  You got me on a mistype. But of course you still lost the argument.,comment,deny,False,0.5694394
767752905428525056,@brianstelter So all this crazy 'head bopping' is normal?? https://t.co/WtpU7ohKKD,query,comment,False,0.38810128
767749078503526400,@iHeart_AshBri @brianstelter I'm NOT A REPUBLICAN NOR AM I STUPID. ONE IS CLEARLY MUCH HEALTHIER THAN THE OTHER,deny,deny,True,0.74208045
767731678475419648,"@brianstelter @fmanjoo #HillarysHealth
Hillary should RELEASE her medical records if she has nothing to hide
https://t.co/VRB0tqvOZp",comment,comment,True,0.47651693
767726293479723008,@brianstelter #Giuliani wouldn't know the truth if it bit him on his big racist ass,comment,deny,False,0.67728865
767749943360643076,"@StevenJCBuckley @brianstelter or ""huma 911"" or ""clinton foundation saudi partner 911"" or "" hillary isis weapons""",comment,comment,True,0.625537
767768734719025152,"@brianstelter women know exactly what this is-men have used ""weak"" for decades to talk about women in power. Don't get mad ladies--VOTE!!!",comment,comment,True,0.54593194
767739389191434242,@winston__1984 @brianstelter nah just won't argue with a Trump lover anyone who supports his behavior is just as bad.,comment,deny,False,0.42124936
767731537391607808,"@brianstelter Clearly @hillaryclinton has an illness.  Chronic lying, catheter bag, stools, pillows, sleeping through calls, hiring rejects",deny,comment,False,0.4219699
767876511244353543,"@PhilipBeamSr You're sheer ugliness, Bye Girl",comment,deny,False,0.5037082
767727257171464192,"@brianstelter they are deperate and why dont you read the nyt
article trump is 650 million in debtt to china
and goldman sachs",comment,comment,True,0.4663144
767730564409405440,@brianstelter @CNN https://t.co/xRxVzQQv3b,comment,deny,False,0.67469007
767741947763167232,"@LoisLenzo @brianstelter Then how do you support Hillary using that logic.  Oh wait, logic.  Lol",comment,comment,True,0.44631878
767727188800000000,"@brianstelter I wonder if Rudy Googles ""9/11 Truth""? Lol",comment,query,False,0.6302529
767730344627843073,@brianstelter @CNN what is wrong with this man? Seriously? I zero respect for the entire Republican Party these conspiracy theories wow!,comment,deny,False,0.70168656
767728937719898112,@brianstelter trump cant plan his way out of a wet paper bag!,comment,comment,True,0.68872666
767738880065835009,"@brianstelter You mean like this?
https://t.co/MzHYUY63Hw",query,query,True,0.5089083
767730766155436034,"@brianstelter ""see, it's on CNN!  there must be something to it""",comment,comment,True,0.46515325
767865278088769537,"@brianstelter Rudy,,Truth,,really!?!",support,deny,False,0.5684484
767727718142087168,"@brianstelter POS liberal clown-demands that people look up ""truth""(the propaganda from Hillary's campaign) vs ""smears""(raw video evidence)",query,deny,False,0.5083425
767759590515703808,@brianstelter @P1e2h7Patrick -First year Psych students see Trump as megalomaniacal sociopathic bigot -Media TreatN as normal @mmfa @mch7576,comment,comment,True,0.53148323
767726308856127488,@brianstelter Brian instead of focusing on fake Hillary health conspiracies you should point out Trumps visible mental instability.,comment,deny,False,0.4505043
767875635259682816,@PeggyBrava @brianstelter You wouldn't know the truth if you saw it through the slot in a full burka.,comment,deny,False,0.44396135
767735907382353921,@LoisLenzo @brianstelter @CNN https://t.co/MTPvvwMN7p,comment,comment,True,0.51656955
767764687480119297,@LoisLenzo @brianstelter @CNN https://t.co/egNVp4QrEC,comment,deny,False,0.6938257
767727622046511104,@brianstelter Just talking about this BS gives it credibility. You're better than that @brianstelter Stop reciting trumps BS,support,deny,False,0.75309867
767727443398451200,@brianstelter would CNN's covering up for her be considered the truth?,query,query,True,0.93497854
767775630943551488,"@brianstelter @Republiicunts Truth is evident in vids of her seizures, assisting walking/standing, and constant coughing. C'mon ""journalist""",support,deny,False,0.66150594
767744065681104896,"@brianstelter @fmanjoo BS There is  something wrong with her, to be so diminished to trade your integrity for a criminal, you're not trusted",support,deny,False,0.5873371
768271458300784640,@Frank_Rizzos @brianstelter they're both elderly....their health can change at any given moment due to age..🙃🙃🙃,comment,comment,True,0.4547123
767729365346058240,"@brianstelter go online and put down ""Giuliani in drag""",comment,comment,True,0.55217767
767749278399881216,@traikman @brianstelter GOOGLE Huma 911,comment,comment,True,0.6605483
767736325533556736,@brianstelter @CNN https://t.co/pFMTmCIDk7,comment,deny,False,0.67469007
768719737886998528,"@brianstelter @CNN yeah the old bat being carried up stairs and propped on pillows is a ""smear"".",deny,deny,True,0.7338021
767824531637481472,@ImpactDemocracy @brianstelter The NET: Great source of medical info. Doc no longer need to go to med school.,comment,deny,False,0.49116805
767735832564248576,@brianstelter Just because I question her integrity &amp; intentions for this nation doesn't mean I want to see her sick. Just letting ppl know!,comment,deny,False,0.4746488
767728776667140096,"@brianstelter 10 pushups. If she does 10 pushups the conspiracy theory goes away. A sobriety test works too, but we all know she'd fail that",comment,comment,True,0.7114167
767745760570044416,@blucaller @brianstelter gotta agree Brian. There is no truth as it pertains to this subject. Just say it outright.,deny,deny,True,0.7297042
767736361059319808,@brianstelter @CNN https://t.co/qKUuP0GrE9,comment,deny,False,0.67469007
767726588746145793,"@brianstelter Google Rudy Guiliani health, it says he has Alzheimer's. Okay, then I guess I have to believe that too.",comment,deny,False,0.70745456
767737605538447362,@winston__1984 @brianstelter his slow? lol,comment,comment,True,0.43942925
767734806402609152,@brianstelter This normal? #HillarysHealth #HillarysStools #illaryClinton Is this a right wing conspiracy? u decide. https://t.co/UsX87gbS9H,query,query,True,0.74132097
767726943810756608,@brianstelter She clearly has a medical condition that causes her to constantly lie.,deny,deny,True,0.7254007
767731777205075968,"@brianstelter @fmanjoo hey stelter, manjuice, what's it been now..... +260 days.....what's up with that?",query,query,True,0.92056197
767729887637635072,@brianstelter these republicans need to stop acting like Trump isn't considered elderly as well🙄😒,comment,deny,False,0.546134
767745174260756480,".@brianstelter your job as press is to write/publish THE TRUTH, not send ppl into fever swamps to decipher it from fake conspiracy theories",support,deny,False,0.6968428
767776492814163969,@brianstelter #HITLERY SUPPORTER YOU ARE WHAT IS WRONG IN MY AMERICA,comment,comment,True,0.517383
767728005976326144,"@brianstelter Can we *not* participate in the mainstreaming of conspiracy theories?  ""Many ppl are saying"" it reinforces misinformation.",support,query,False,0.39856458
767729212190961666,@brianstelter Brian can you confirm you aren't working/ communicating with HRC/DNC ?,query,query,True,0.9905804
767732376491462657,"@brianstelter @fmanjoo Stop  denying, She can't hold a press conference! The videos showing her disease are legions.",support,deny,False,0.76072097
767781720410042368,"@brianstelter @fmanjoo healthy or sick, she's still s crook with the worst solutions. Greed &amp; failure personified.",comment,comment,True,0.5147444
767726387415293952,@brianstelter @CNN hey if it's on the Internet it must be true right Rudy. BTW sorry to hear abt the Alzheimers,comment,comment,True,0.45419782
767733026310676481,"@MyronGaines17 @brianstelter Hell, just unload a pallet from a semi truck.",comment,comment,True,0.80413246
767730865648480256,@winston__1984 @brianstelter yeah as well as Trump who has to recite conspiracy theories.,comment,comment,True,0.41603205
767743382538059776,@brianstelter please stop reporting on Hillary's health just because some people are making it an issue. It's not. Case over. Move on.,support,deny,False,0.54093254
767745612578037760,"@mauromag1 @brianstelter the story is the story. If enough talk of Trump having a micro-penis emerges, they got their excuse to cover it",comment,comment,True,0.69593096
767729948123541508,@brianstelter brilliant insight from Dr Brian!,deny,comment,False,0.5051111
767759821458305025,"Doing some of your hardest work lately, covering for #CrookedHillary @brianstelter @fmanjoo",comment,comment,True,0.52045906
767726757369802752,"@brianstelter then google Giuliani there's proof he suffers from  PROSTATE PROBLEMS, ERICTILE DISFUNCTION AND ALZHEIMERS its online!!",comment,comment,True,0.5388225
767726553308491776,"@brianstelter healthy people do not fall 4 times, need Stools, Pillows, handrails and constant medical supervision. And prism glasses",comment,deny,False,0.7153566
767736472619319298,@brianstelter @CNN https://t.co/HJwh5qrVlE,comment,deny,False,0.67469007
767738307828645888,"@brianstelter Well, mission accomplished, republican ratfkng works again. Hillary health injected into mainstream news, without a blush.",comment,comment,True,0.47392982
767876001166528512,@brianstelter @CNN Liberals should be deported into Africa and the Middle East.,comment,comment,True,0.6709947
767737198976262145,@dildobaggs @brianstelter @CNN ridiculous! Grow up!,comment,deny,False,0.7223917
767728740486950912,@brianstelter trump is jealous Hillary has friends and family to spend time with. Also that she's smarter &amp; better organized=best manager!,comment,comment,True,0.4893854
767731532672929792,@brianstelter @CNN what's the truth?,query,query,True,0.9772478
767726431640092672,"@brianstelter Can also search for ""Giuliani knew about 9/11""

Yet I bet he thinks 'those' are crazy conspiracies.....",comment,comment,True,0.37112564
767736953085300736,"@brianstelter #HillarysHealth
Why don't you ask Hillary to release ACTUAL medical records 
https://t.co/VRB0tqvOZp https://t.co/Bs74G0DDXg",comment,query,False,0.38035065
767746630854512640,"@blucaller @brianstelter Exactly, it's known inside the beltway as ""Cokie's Law"".",comment,comment,True,0.6622161
767734644561186817,@brianstelter I guess Dr. Drew is conspiracy!!!https://t.co/mIcUMZWZQZ,comment,deny,False,0.67224985
767858562907373573,"@brianstelter @fmanjoo @kurtbardella Kurt - not a campaign of substantive ideas?  Long Trump speeches full of them, all unreported by @CNN",comment,query,False,0.41380873
767730695619751938,"@brianstelter I know you think you're debunking, but the reality is that your continued coverage of this bogus story just perpetuates it.",support,deny,False,0.62551194
767730682856607744,@brianstelter @Wary12 @CNN.NASTY Rudy first wife was his Cousin.He has dealt with serious illness,comment,comment,True,0.45099854
580352273001410560,NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation,support,support,True,0.99056834
580356210320228352,@airlivenet @PollyR_Aviation @crislomb Looks terribly off course on a map. Nothing earlier? Like much earlier?,query,query,True,0.93552494
580368858999078912,@PascalSyn @larsst plus af447 was exceptionnal weather conditions,comment,comment,True,0.57288206
580369539805929472,@PascalSyn @damienramage With iced sensors it won't level off. Apparently a computer glitch - pilot would need to override system manually,comment,comment,True,0.5787134
580361188007084032,"@damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. All that in 20 seconds? #4U9525",comment,comment,True,0.5066276
580370200274583553,@damienramage @PascalSyn GW flight had same descent rate as near crash LH flight. Check https://t.co/m2UVxkJqyC or https://t.co/3jPBYgeqqA,comment,comment,True,0.5869085
580363250925215745,"@damienramage I've seen friends with nasal oxygen masks on (General Avation), just to fly over the Channel :) http://t.co/nVB4NILrCx",comment,comment,True,0.61462414
580355626926231552,"@damienramage @airlivenet No, then you would say PANPAN. Trust me, I'm a pilot! Besides: Mayday is when lives are in danger...",deny,comment,False,0.5497201
580358055185027072,"@damienramage @airlivenet Normal descend rate for A320 is 2500fpm. Now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525",comment,comment,True,0.557583
580362340610236416,@damienramage radio call to passengers: not a priority at all !!,comment,comment,True,0.53733927
580372485566238720,"@damienramage @airlivenet From Airbus FlightOps: When the cabin altitude rises above 14 000 feet, the oxygen masks will deploy automatically",comment,comment,True,0.51854134
580356854271873024,@airlivenet @PollyR_Aviation So sad...prayers to the families and friends...,comment,support,False,0.52385145
580359692922298368,@PascalSyn @airlivenet true...,support,comment,False,0.501252
580354874833022976,@PascalSyn @airlivenet it’s a scale. Emergency &lt; Mayday,comment,comment,True,0.67321634
580361570334674944,"@PascalSyn @airlivenet radio call then passengers, no ? 20 sec isn’t much… it takes me longer to tweet sometimes ;-)",comment,comment,True,0.57672215
580356785065844736,@PascalSyn @airlivenet or think you do ? or it hasn’t been assessed ?,query,query,True,0.8445293
580358416478167040,"@damienramage @airlivenet Plus they stayed more or less constant speed, which means they reduced throttle, so they were in control #u4u9525",comment,comment,True,0.6060742
580359925181870080,@PascalSyn @airlivenet what’s the exact procedure btw ? What altitude would you drop down to ? at which rate of descent ?,query,query,True,0.9478955
580358454881185792,"@PascalSyn @airlivenet exactly. So emergency would be appropriate, for example in case of cabin decompression, right ?",query,query,True,0.48648122
580365061463629824,@PascalSyn that's just for the high,comment,comment,True,0.6572525
580359262909644800,@damienramage @airlivenet That would certainly explain why pilots set steap descend. Maybe they passed too quickly (oxygen masks?) #u4u9525,comment,comment,True,0.60660267
580352871180476416,“@airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation”,comment,support,False,0.8866272
580360410034995200,"@damienramage @airlivenet At that altitude you have about 20 sec before you pass out. They started steep descend, reduced engine... #4U9525",comment,comment,True,0.6130053
580352527885008897,@airlivenet @PollyR_Aviation is that a normal call in this situation ?,query,query,True,0.9838023
580359656750653441,"@PascalSyn @airlivenet if they had, it’s likely the descent rate would’ve been steeper and the speed not reduce, no ?",query,comment,False,0.55007243
580356712521187329,@PascalSyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ?,query,query,True,0.83388305
580365319732129792,"@damienramage yes, and they have a bottle behind them with this tube connected. But it looks very stupid LOL",comment,comment,True,0.6208826
580365364279771137,@PascalSyn @damienramage @airlivenet What about icy sensors and software telling autopilot to dive as happened with AF447?,query,query,True,0.5499194
580352585640603648,RT @airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation,comment,support,False,0.8816016
580359464781500416,@damienramage @airlivenet By the way: Cabin pressure loss in an airliner is a classic case for MAYDAY ! #4u9525,comment,comment,True,0.5718087
580368657450201088,@larsst @damienramage I don't know about that. Graphs don't show a sign of leveling off at a certain altitude.,comment,comment,True,0.5112598
580354345935486976,"I doubt any pilot would say 'Emergency', but rather 'Mayday' RT ""@airlivenet NEWS: 'Emergency Emergency' was the final distress call #4U9525",deny,deny,True,0.44209608
581359544682614784,Germanwings co-pilot had serious depressive episode: Bild newspaper http://t.co/RgSTrehD21,support,support,True,0.9934875
581372847651618816,@adalbertoscaio #GermanWingsCrash Suicide depression is lonileness helplesness &amp; the final surrender to death not hatred &amp;mass murder!,comment,comment,True,0.6197472
581364863403884546,@Reuters 150 murders is pretty serious,comment,comment,True,0.6868333
581362322226065408,@The_Mos_Native @Reuters Well it's hard to understand this and there is not much info to go on.  Speculation is expected.,comment,comment,True,0.4137709
581361178515009536,"@Reuters Congrats! At this exact moment you are helping to encrease all the bias and prejudice arround the mental illness, only speculations",comment,comment,True,0.67458063
581363612888924160,"@Reuters 
#GermanWingsCrash #Germanwings The pilot was NOT FIT TO FLY !",support,comment,False,0.5869649
581365516985581568,"@omniabarakat @Reuters This is the desgrace of our modern times, only money money money, I feel a shame on the mass media!",comment,comment,True,0.60572404
581363178438709248,“@Reuters: Germanwings co-pilot had serious depressive episode: Bild newspaper http://t.co/bZFsAWgUBC”,comment,support,False,0.83637846
581361534183542784,@Reuters The mass media is becoming more and more a cancer to sell news!,comment,comment,True,0.62768495
581361010218393601,"@Reuters If true, Lufthansa was clearly negligible in detecting this as it is usually not difficult to spot depression in people.",comment,comment,True,0.44174477
581360801140719616,"@Reuters  149 lives at the behest of a depressed pilot 
https://t.co/mpbNeI9Ity",comment,support,False,0.5434584
581363347041460224,@Reuters is there evidence that he was a Muslim convert,query,query,True,0.9589601
581360312143724544,@Reuters @CircusMaximus14 You don't say?,support,query,False,0.97848046
581360970716614656,@reuters Interesting how when white males commit crimes they get psychological analyses and all sorts. Non-whites are just being non-white.,comment,comment,True,0.7440709
581364870278459392,@Reuters Maybe Germany has more wings than pilots ... see how Lufthansa guys are landing planes on runways.. tractorists not pilots!,comment,comment,True,0.66314965
581364700887175168,"@adalbertoscaio @Reuters #GermanWingsCrash totally agree he was deppressed SIX years ago!, inferior journalism vampirism.",comment,comment,True,0.5027203
581360647528669184,@Reuters 10 Categories Of Female Virgins http://t.co/UMMqJlhted #Kenya via @JaldesaAdan,comment,support,False,0.5732078
581360075685629952,@Reuters Are you serious? You are quoting BILD as source? How deeply into the bloody stories you want to go? Come one...,deny,deny,True,0.48018625
581362200440369152,perfectly fit to fly !? @Reuters + yet we know that people with serious DEPPRESION PROBS have reccurences! HE WAS IN FOR 1+Half years! jeez,comment,comment,True,0.5193619
581360601001164800,"@Reuters 

stop kidding, ....converted or not?",query,query,True,0.80650276
763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy",support,support,True,0.99744
763151363320582144,"@NatShupe @TGowdySC
A PICK-ME-UP

@OANN @ABC @CBSNews @nbc @CNN @msnbc @ABCWorldNews @NBCNews @CNNPolitics @AP @nytimes @chicagotribune @NRO",comment,comment,True,0.76528174
763206455763755013,"@NatShupe They should put her in a cryogenic vault, un-freeze her when they get a cure for her disease and then let her run for president.",comment,comment,True,0.7373215
764308346350342144,"Wooo, worst photoshop ever @NatShupe. Half-hearted offence for Trump, who's been into stimulants since the early '90s.",deny,comment,False,0.43768466
763128569929330689,"@NatShupe Look like he is a doctor with fellowship training in clinical neurophysiology/epilepsy. No suprise

https://t.co/6fu7aDDYP5",comment,comment,True,0.5978296
763103447092781057,@NatShupe  Thats the same guy that approached her and told her to talk at the podium a few days ago. Then she woke up.,comment,comment,True,0.7586352
763150296352686080,@NatShupe Hitler had similar support. Just saying. https://t.co/7MgRpTwCus,comment,comment,True,0.7527917
763153119035490306,"@NatShupe she's screwed up and their claiming that's a flashlight 
 I'll bet we never see that so called flashlight again",comment,comment,True,0.5853194
763151780087672832,"@NatShupe LOL! Dude, seriously? It's a coms device that the Secret Service uses. I don't like Hillary, but this is ridiculous.",deny,deny,True,0.6165998
768313868175089664,@NatShupe or a Flashlight??,query,query,True,0.86030126
763098956314226688,@NatShupe hmmm,comment,comment,True,0.7451476
763136996139233280,@NatShupe LOL...She needs more than Valium to help her out.,comment,comment,True,0.8550569
763129590399246337,@NatShupe Here he is with her back in 2011. https://t.co/JROOeXPHtq,comment,comment,True,0.7031347
765325586218659840,@NatShupe besides pure evil hillary too sick either illness or drugs to be pres.,comment,comment,True,0.6710339
764993399971651584,@NatShupe @Just_a_Texan s that good for short circuits too??,query,query,True,0.7007661
763151827730894848,@NatShupe is she getting shock treatment too?,query,query,True,0.902758
764996860977278976,@NatShupe @davisindy https://t.co/UmzdQgHPVt,comment,comment,True,0.6698242
763151306424934400,"@NatShupe 
https://t.co/EGiLCh7mwD",comment,comment,True,0.71944356
581290271997968384,GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/J8budBthpm via @gatewaypundit,support,support,True,0.99488646
581298845960699904,@gatewaypundit I figured something putrid...was surrounding this entire tragedy,comment,comment,True,0.6123289
581305037583872001,@gatewaypundit Love to hear his last words: Allahu Akbar.,comment,comment,True,0.77135843
581294132758487040,"Shocker, via @gatewaypundit GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/KSqzIt5kbc",comment,support,False,0.71237296
581296428045078528,@NoahWehrman @gatewaypundit Is this confirmed? Dear God.,query,query,True,0.7671138
581308503945424896,@KingGuthrum Hero of islamic state = HERO of o communist and dems since they downplay any terrorism like beheadings done anywhere,comment,comment,True,0.51486695
581302905812176896,@gatewaypundit @NoahWehrman  like MH370 #GreenWings co-pilot kills souls in act of suicide-jihad. Lord have mercy.,comment,comment,True,0.77056396
581292874328764417,".@gatewaypundit Sad to say; but if true, this would be somewhat less unnerving than the alternatives.
Airline hiring is going to be fun now.",comment,comment,True,0.5428742
581290541645635584,NOT shocked. MT @gatewaypundit GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT’Hero of Islamic State’? http://t.co/yq2IQ8u4LQ,support,support,True,0.7051703
581296722783010816,"@gatewaypundit Now, who would have thunt it? Said everybody.",comment,comment,True,0.5805593
581303804269711360,"@riwired @gatewaypundit @QuiteDirect BUT, how could this BE?  barry said it wasn't TERRORISM.",comment,query,False,0.5039135
582219754221383680,"@chipbunn America without God is a deeply troubled country! ""whosoever believeth in me shall be saved"" is words of Jesus Christ.",comment,comment,True,0.62914217
581296614570008576,"@NoahWehrman @gatewaypundit I honestly would rather that he just snapped, was on mind bending drugs, etc. Flying is now terrifying.",comment,comment,True,0.69746715
581309953085865984,@Taxpayers1234 @wingedcrossbill @gatewaypundit This is what happens when society shuns religion. Islam is filling a void!! #WakeUpAmerica,comment,comment,True,0.72157687
581290764547805184,@gatewaypundit we gotta get confirmation...then...We told you so,comment,comment,True,0.7008014
581299129634070530,"@NoahWehrman @gatewaypundit I figure something putrid about this entire scenario..
I guess his weapon of choice against 'infidels'",comment,comment,True,0.8546247
581308949946757120,@riwired Probably NEVER! All these govts including OURS SO CORRUPT! Constantly LIE TO ITS PEOPLE!,comment,comment,True,0.7106308
581297818528141313,"@NoahWehrman @gatewaypundit Following the story to the Daily Mail link, and no mention of being a Muslim is made in that story. Supposition?",query,deny,False,0.358213
581307807053393920,@Taxpayers1234 I'm not shocked. Seemed like terrorism to me yet right away they tried to RULE OUT TERRORISM. Always ready to cover it up.,support,comment,False,0.49828944
581308438036135936,"@wingedcrossbill I won't be surprised if that flight recorder has a very loud ""Allahu Akbar"" at the end.",comment,comment,True,0.77041113
581305433794551808,@gatewaypundit Why do these imbeciles have to take innocent lives to prove their faith. Quran has the answer.,comment,comment,True,0.76537955
581294446261583872,@gatewaypundit When will they tell us the truth? @QuiteDirect,query,query,True,0.84183544
581299215998971904,@lifebythecreek @Juanita_Estrada @NoahWehrman @gatewaypundit his weapon of choice against evil infidels,comment,comment,True,0.7718118
582219134320058368,@chipbunn We NEED GOD TO BE IN MORE PEOPLE's LIVES IN AMERICA! DEMS PUSH GOD OUT DELIBERATELY!,comment,comment,True,0.7551795
581296168711356416,"I knew it. I knew it. I knew it. I just knew it!

@gatewaypundit 

https://t.co/rRvUFM1UbP",support,comment,False,0.6313052
581302968487571456,@NoahWehrman @APLMom @gatewaypundit I knew it the moment I heard it was a young pilot crashing into a mountain #9/11 jihad,comment,comment,True,0.7015239
775057555865206784,What do you think Hillary is suffering from?,support,support,True,0.8540012
775154262972268544,@Portosj81J @ASatyanarayanan blood clot?,query,query,True,0.8941163
775193920149913600,@Portosj81J I wouldn't be surprised if bill gave her std's,comment,comment,True,0.6099206
775107006453706752,@Portosj81J @vito4224  distemper !,comment,comment,True,0.5644542
775091294322487296,@Portosj81J Brain tumor.,comment,comment,True,0.560704
775058176374820864,"@Portosj81J 
As an elderly &amp; frail woman she suffers from exhaustion. She will tire easily and need naps, walkers &amp; a hurry-cane. #OLD",comment,comment,True,0.5375307
